time,open,high,low,close
2025.07.15 09:00,1.16853,1.16857,1.16811,1.16857
2025.07.15 10:00,1.16773,1.16778,1.16729,1.16736
2025.07.15 11:00,1.16898,1.16905,1.16859,1.16902
2025.07.15 12:00,1.16862,1.1687,1.16848,1.16865
2025.07.15 13:00,1.16845,1.16869,1.16838,1.16847
2025.07.15 14:00,1.16832,1.16836,1.16804,1.16815
2025.07.15 15:00,1.16691,1.16696,1.16664,1.16682
2025.07.15 16:00,1.16774,1.16788,1.16741,1.16755
2025.07.15 17:00,1.16427,1.16437,1.1627,1.16305
2025.07.15 18:00,1.16179,1.16181,1.16123,1.1613
2025.07.15 19:00,1.16174,1.16198,1.16136,1.16137
2025.07.15 20:00,1.15954,1.15965,1.15933,1.15938
2025.07.15 21:00,1.15962,1.15975,1.15948,1.15968
2025.07.15 22:00,1.16023,1.16028,1.16012,1.16018
2025.07.15 23:00,1.16003,1.16022,1.15998,1.16022
2025.10.28 00:00,1.16437,1.16437,1.16396,1.16419
2025.10.28 01:00,1.16443,1.16469,1.16438,1.16462
2025.10.28 02:00,1.16492,1.16504,1.16487,1.16501
2025.10.28 03:00,1.16503,1.16505,1.16476,1.16477
2025.10.28 04:00,1.16551,1.1657,1.16544,1.16565
2025.10.28 05:00,1.16569,1.16615,1.16569,1.16614
2025.10.28 06:00,1.16537,1.16567,1.16536,1.16554
2025.10.28 07:00,1.16594,1.16606,1.16581,1.16605
2025.10.28 08:00,1.16657,1.16667,1.16646,1.16659
2025.10.28 09:00,1.16632,1.1665,1.16618,1.1662
2025.10.28 10:00,1.16553,1.16555,1.16527,1.16544
2025.10.28 11:00,1.16544,1.16554,1.16516,1.16526
2025.10.28 12:00,1.16514,1.16527,1.16502,1.16525
2025.10.28 13:00,1.16563,1.16583,1.16548,1.16549
2025.10.28 14:00,1.16636,1.16637,1.16603,1.16619
2025.10.28 15:00,1.16585,1.16593,1.1656,1.16579
2025.10.28 16:00,1.16396,1.16397,1.16325,1.16337
2025.10.28 17:00,1.16389,1.16425,1.16366,1.1641
2025.10.28 18:00,1.166,1.16666,1.166,1.16656
2025.10.28 19:00,1.16584,1.16601,1.16562,1.16564
2025.10.28 20:00,1.16671,1.16681,1.1663,1.1663
2025.10.28 21:00,1.16625,1.16632,1.16603,1.16603
2025.10.28 22:00,1.16617,1.1664,1.16612,1.16636
2025.10.28 23:00,1.16516,1.16537,1.16516,1.16528
