time_utc,open,high,low,close
2025-03-12 02:00:00+00:00,1.09062,1.09114,1.09033,1.09035
2025-03-12 03:00:00+00:00,1.09035,1.09046,1.08959,1.0897
2025-03-12 04:00:00+00:00,1.0897,1.09025,1.08957,1.08988
2025-03-12 05:00:00+00:00,1.08987,1.09041,1.08949,1.09034
2025-03-12 06:00:00+00:00,1.09033,1.09086,1.08917,1.08921
2025-03-12 07:00:00+00:00,1.08919,1.0903,1.08872,1.09013
2025-03-12 08:00:00+00:00,1.09012,1.09216,1.08975,1.09212
2025-03-12 09:00:00+00:00,1.09214,1.09263,1.09132,1.09142
2025-03-12 10:00:00+00:00,1.09142,1.09208,1.09044,1.0906
2025-03-12 11:00:00+00:00,1.0906,1.09128,1.08992,1.09007
2025-03-12 12:00:00+00:00,1.09007,1.09314,1.08761,1.0878
2025-03-12 13:00:00+00:00,1.0878,1.08962,1.08755,1.08819
2025-03-12 14:00:00+00:00,1.08819,1.09134,1.08809,1.09128
2025-03-12 15:00:00+00:00,1.09127,1.09241,1.09098,1.09241
2025-03-12 16:00:00+00:00,1.09242,1.09277,1.09055,1.09055
2025-03-12 17:00:00+00:00,1.09055,1.0914,1.09031,1.09066
2025-03-12 18:00:00+00:00,1.09067,1.09094,1.08795,1.08844
2025-03-12 19:00:00+00:00,1.08846,1.08975,1.08829,1.089
2025-03-12 20:00:00+00:00,1.08901,1.08934,1.0886,1.08874
2025-07-14 21:00:00+00:00,1.16635,1.16646,1.166,1.16631
2025-07-14 22:00:00+00:00,1.16631,1.16676,1.16631,1.16663
2025-07-14 23:00:00+00:00,1.16663,1.16669,1.16602,1.1665
2025-07-15 00:00:00+00:00,1.1665,1.16772,1.16646,1.1672
2025-07-15 01:00:00+00:00,1.16721,1.16743,1.16658,1.16687
2025-07-15 02:00:00+00:00,1.16691,1.16748,1.16649,1.16742
2025-07-15 03:00:00+00:00,1.16743,1.16775,1.16729,1.16756
2025-07-15 04:00:00+00:00,1.16758,1.16799,1.16738,1.16758
2025-07-15 05:00:00+00:00,1.1676,1.16861,1.16758,1.16855
2025-07-15 06:00:00+00:00,1.16855,1.16879,1.16742,1.16777
2025-07-15 07:00:00+00:00,1.16775,1.16925,1.16716,1.16903
2025-07-15 08:00:00+00:00,1.16902,1.16912,1.16816,1.16863
2025-07-15 09:00:00+00:00,1.16867,1.1691,1.16811,1.16849
2025-07-15 10:00:00+00:00,1.1685,1.16873,1.16762,1.16838
2025-07-15 11:00:00+00:00,1.16837,1.16841,1.16675,1.16695
2025-07-15 12:00:00+00:00,1.16694,1.1691,1.16621,1.16778
2025-07-15 13:00:00+00:00,1.16778,1.1679,1.1639,1.16429
2025-07-15 14:00:00+00:00,1.1643,1.16441,1.16151,1.16183
2025-07-15 15:00:00+00:00,1.16185,1.16186,1.16007,1.16178
2025-07-15 16:00:00+00:00,1.16179,1.16203,1.15937,1.1596
2025-07-15 17:00:00+00:00,1.15961,1.1601,1.15927,1.15967
2025-07-15 18:00:00+00:00,1.15964,1.16052,1.15954,1.1603
2025-07-15 19:00:00+00:00,1.1603,1.16034,1.15991,1.16008
2025-07-15 20:00:00+00:00,1.16007,1.16038,1.15992,1.16005
2025-10-27 21:00:00+00:00,1.1644,1.16458,1.16436,1.16447
2025-10-27 22:00:00+00:00,1.16448,1.16504,1.16446,1.16495
2025-10-27 23:00:00+00:00,1.16499,1.16547,1.16494,1.16508
2025-10-28 00:00:00+00:00,1.16508,1.16587,1.16462,1.16554
2025-10-28 01:00:00+00:00,1.16556,1.16639,1.16549,1.16574
2025-10-28 02:00:00+00:00,1.16574,1.1663,1.16537,1.16545
2025-10-28 03:00:00+00:00,1.16543,1.16629,1.16541,1.16598
2025-10-28 04:00:00+00:00,1.166,1.16673,1.16588,1.16659
2025-10-28 05:00:00+00:00,1.16659,1.16679,1.16627,1.16637
2025-10-28 06:00:00+00:00,1.16635,1.16669,1.16548,1.16555
2025-10-28 07:00:00+00:00,1.16555,1.16614,1.16509,1.1655
2025-10-28 08:00:00+00:00,1.16549,1.16627,1.16486,1.1652
2025-10-28 09:00:00+00:00,1.16519,1.16587,1.16451,1.16568
2025-10-28 10:00:00+00:00,1.1657,1.16648,1.16546,1.1664
2025-10-28 11:00:00+00:00,1.1664,1.16641,1.16549,1.16592
2025-10-28 12:00:00+00:00,1.16592,1.16598,1.16347,1.16402
2025-10-28 13:00:00+00:00,1.16403,1.16404,1.16255,1.16392
2025-10-28 14:00:00+00:00,1.16393,1.16635,1.1637,1.16604
2025-10-28 15:00:00+00:00,1.16605,1.16672,1.16548,1.16587
2025-10-28 16:00:00+00:00,1.16588,1.16678,1.16529,1.16678
2025-10-28 17:00:00+00:00,1.16677,1.16686,1.16592,1.16629
2025-10-28 18:00:00+00:00,1.16631,1.16637,1.16561,1.16621
2025-10-28 19:00:00+00:00,1.1662,1.1665,1.16517,1.16522
2025-10-28 20:00:00+00:00,1.16523,1.16574,1.16504,1.16505
